Day,Date,Adakuwa sim,Adakuwa data,Adakuwa error,Fohaytu sim,Fohaytu data,Fohaytu error,Lo_Dabal sim,Lo_Dabal data,Lo_Dabal error,Methar_Health_Center sim,Methar_Health_Center data,Methar_Health_Center error,Budul sim,Budul data,Budul error,Qudhacle sim,Qudhacle data,Qudhacle error,Sanbate_Shalla sim,Sanbate_Shalla data,Sanbate_Shalla error,Segento sim,Segento data,Segento error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
11,2019-10-12,32,3,9.6667,399,25,14.96,3653,25,145.12,387,9,42.0,1246,112,10.125,4287,17,251.1765,11479,8,1433.875,820,251,2.2669,1.6187407407407408,450,38453,13500,22303,0
12,2019-10-13,30,4,6.5,403,28,13.3929,3550,28,125.7857,536,10,52.6,1248,122,9.2295,4054,19,212.3684,11246,9,1248.5556,881,274,2.2153,1.447638326585695,494,38625,14820,21948,0
13,2019-10-14,29,4,6.25,412,30,12.7333,3467,30,114.5667,689,11,61.6364,1271,132,8.6288,3874,20,192.7,11126,10,1111.6,949,297,2.1953,1.3285268414481897,534,38778,16020,21817,0
14,2019-10-15,31,4,6.75,427,32,12.3438,3458,32,107.0625,842,12,69.1667,1305,142,8.1901,3697,22,167.0455,10988,11,997.9091,1055,320,2.2969,1.230608695652174,575,38913,17250,21803,0
15,2019-10-16,27,5,4.4,446,35,11.7429,3401,35,96.1714,977,13,74.1538,1348,152,7.8684,3505,24,145.0417,10840,12,902.3333,1154,342,2.3743,1.1370010787486515,618,39033,18540,21698,0
16,2019-10-17,29,5,4.8,507,37,12.7027,3389,37,90.5946,1107,14,78.0714,1410,163,7.6503,3371,25,133.84,10776,12,897.0,1246,365,2.4137,1.0727963525835866,658,39140,19740,21835,0
17,2019-10-18,33,5,5.6,527,39,12.5128,3399,39,86.1538,1224,15,80.6,1444,173,7.3468,3305,27,121.4074,10665,13,819.3846,1366,388,2.5206,1.0140200286123033,699,39236,20970,21963,0
18,2019-10-19,39,6,5.5,563,42,12.4048,3452,42,81.1905,1300,16,80.25,1466,183,7.0109,3214,28,113.7857,10559,14,753.2143,1455,411,2.5401,0.9571428571428572,742,39322,22260,22048,0
19,2019-10-20,41,6,5.8333,587,44,12.3409,3386,44,75.9545,1306,16,80.625,1448,193,6.5026,3055,30,100.8333,9922,15,660.4667,1477,434,2.4032,0.8712702472293266,782,39396,23460,21222,0
20,2019-10-21,39,7,4.5714,618,47,12.1489,3320,46,71.1739,1295,17,75.1765,1419,203,5.9901,2856,32,88.25,9495,16,592.4375,1502,457,2.2867,0.7967272727272727,825,39463,24750,20544,0
21,2019-10-22,46,7,5.5714,651,49,12.2857,3196,49,64.2245,1234,18,67.5556,1417,214,5.6215,2722,33,81.4848,9165,16,571.8125,1519,480,2.1646,0.7345650500384912,866,39524,25980,19950,0
22,2019-10-23,44,7,5.2857,671,51,12.1569,3160,51,60.9608,1213,19,62.8421,1396,224,5.2321,2575,35,72.5714,8930,17,524.2941,1546,502,2.0797,0.6853936718175129,906,39579,27180,19535,0
23,2019-10-24,54,8,5.75,693,54,11.8333,3118,53,57.8302,1160,20,57.0,1376,234,4.8803,2480,36,67.8889,8732,18,484.1111,1515,525,1.8857,0.6392405063291139,948,39626,28440,19128,0
24,2019-10-25,57,8,6.125,712,56,11.7143,3104,56,54.4286,1149,21,53.7143,1367,244,4.6025,2402,38,62.2105,8542,19,448.5789,1531,548,1.7938,0.6018181818181818,990,39669,29700,18864,0
25,2019-10-26,60,8,6.5,728,58,11.5517,3108,58,52.5862,1124,22,50.0909,1400,254,4.5118,2328,40,57.2,8476,20,422.8,1549,571,1.7128,0.5736178467507275,1031,39708,30930,18773,0
26,2019-10-27,71,9,6.8889,751,61,11.3115,3078,60,50.3,1097,23,46.6957,1385,265,4.2264,2266,41,54.2683,8389,20,418.45,1569,594,1.6414,0.5446722584653619,1073,39743,32190,18606,0
27,2019-10-28,75,9,7.3333,780,63,11.381,3085,63,47.9683,1059,24,43.125,1412,275,4.1345,2183,43,49.7674,8301,21,394.2857,1602,617,1.5964,0.5196412556053812,1115,39774,33450,18497,0
28,2019-10-29,81,9,8.0,796,65,11.2462,3054,65,45.9846,1039,25,40.56,1428,285,4.0105,2150,44,47.8636,8210,22,372.1818,1605,640,1.5078,0.49662337662337663,1155,39802,34650,18363,0
29,2019-10-30,84,10,7.4,833,68,11.25,3027,67,44.1791,1013,25,39.52,1409,295,3.7763,2097,46,44.587,8127,23,352.3478,1623,663,1.448,0.47385129490392647,1197,39827,35910,18213,0
30,2019-10-31,82,10,7.2,847,70,11.1,3063,70,42.7571,993,26,37.1923,1433,305,3.6984,2059,48,41.8958,8074,24,335.4167,1618,685,1.362,0.45586968228325253,1238,39849,37140,18169,0
