,total,,turkey,iraq,lebanon,jordan,,
2013-06-28,1692348,,,,,,,
2013-06-30,1689790,,,156721,,575993,,
2013-07-01,1690788,,,,576463,,,
2013-07-02,1701426,,,,,,,
2013-07-03,1705250,,,,,,,
2013-07-04,1710453,,398753,,,,,
2013-07-07,1713609,,,,,,,
2013-07-08,1721428,,,,,,,
2013-07-09,1726368,,,,,,,
2013-07-10,1736177,,,,,,,
2013-07-11,1724648,,,,604954,,,
2013-07-12,1727589,,,,,,,
2013-07-13,1728396,,,,,,,
2013-07-14,1736999,,,,,,,
2013-07-15,1745119,,412789,,,,,
2013-07-16,1750290,,,,,,,
2013-07-17,1771420,,,,,,,
2013-07-18,1777252,,,,,,,
2013-07-19,1780868,,,,,,,
2013-07-21,1781258,,,,,,,
2013-07-22,1803277,,,,633813,,,
2013-07-23,1810100,,428246,,,,,
2013-07-24,1819049,,,,,,,
2013-07-25,1825775,,,,,,,
2013-07-26,1828074,,,,,,,
2013-07-28,1829624,,,,,,,
2013-07-29,1836609,,,,,,,
2013-07-30,1848066,,,,,,,
2013-07-31,1855303,,,154361,,621567,,
2013-08-01,1859866,,,,668720,,,
2013-08-02,1862353,,,,,,,
2013-08-04,1862684,,,,,,,
2013-08-05,1872347,,434814,,,,,
2013-08-06,1867822,,,,,,,
2013-08-07,1874546,,,,,,,
2013-08-08,1876885,,,,,,,
2013-08-09,1877148,,,,,,,
2013-08-11,1878574,,,,,,,
2013-08-12,1881428,,,,,,,
2013-08-13,1879080,,,,684219,,,
2013-08-14,1885095,,,,,,,
2013-08-15,1887455,,434576,,,,,
2013-08-16,1889365,,,,,,,
2013-08-18,1883736,,,,,,,
2013-08-19,1896472,,,,,,,
2013-08-20,1905947,,,,,,,
2013-08-21,1908724,,,,,,,
2013-08-22,1916686,,,,,,,
2013-08-23,1918597,,,,704877,,,
2013-08-24,1918606,,,,,,,
2013-08-25,1919810,,,,,,,
2013-08-26,1916297,,458837,,,,,
2013-08-27,1942350,,,,,,,
2013-08-28,1939771,,,,,,,
2013-08-29,1944256,,,,,,,
2013-08-31,1946076,,,170298,,651972,,
2013-09-01,1946346,,,,,,,
2013-09-02,1958866,,,,720003,,,
2013-09-03,1972449,,,,,,,
2013-09-04,1974979,,,,,,,
2013-09-05,1978448,,,,,,,
2013-09-06,1980360,,,,,,,
2013-09-09,1983783,,,,,,,
2013-09-12,1991931,,,,739823,,,
2013-09-14,1994317,,,,,,,
2013-09-16,2034976,,492687,,,,,
2013-09-17,2037407,,,,,,,
2013-09-18,2053562,,,,,,,
2013-09-19,2055012,,,,,,,
2013-09-21,2059522,,,,756630,,,
2013-09-22,2051535,,,,,,,
2013-09-23,2055367,,,,,,,
2013-09-24,2064479,,,,,,,
2013-09-25,2064446,,,,,,,
2013-09-26,2065343,,494361,,,,,
2013-09-27,2071988,,,,,,,
2013-09-29,2072357,,,,,,,
2013-09-30,2075896,,,192500,,,,
2013-10-01,2087313,,500237,,774832,,,
2013-10-02,2089328,,,,,,,
2013-10-03,2099822,,,,,,,
2013-10-04,2102904,,,,,,,
2013-10-06,2105331,,,,,,,
2013-10-07,2112303,,,,,,,
2013-10-08,2114828,,,,,,,
2013-10-09,2118288,,,,,,,
2013-10-10,2122928,,504415,,789954,,,
2013-10-11,2122932,,,,,,,
2013-10-13,2123172,,,,,,,
2013-10-14,2130198,,,,,,,
2013-10-16,2129179,,,,,,,
2013-10-17,2130557,,,,,,,
2013-10-19,2130482,,,,,,,
2013-10-20,2130997,,,,,,,
2013-10-21,2133322,,,,795984,,,
2013-10-22,2138843,,,,,,,
2013-10-23,2141307,,502719,,,,,
2013-10-24,2143791,,,,,,,
2013-10-25,2148879,,,,,,,
2013-10-27,2148894,,,,,,,
2013-10-28,2151834,,,,,,,
2013-10-29,2155311,,,,,,,
2013-10-30,2144375,,,,,,,
2013-10-31,2150921,,506536,198489,,,,
2013-11-01,2150952,,,,,,,
2013-11-02,2155396,,,,,,,
2013-11-03,2157514,,,,,,,
2013-11-04,2157551,,510789,,,,,
2013-11-05,2196497,,,,815022,,,
2013-11-06,2194865,,,,,,,
2013-11-07,2188044,,,,,,,
2013-11-08,2211737,,,,,,,
2013-11-10,2213230,,,,,,,
2013-11-11,2201769,,,,,,,
2013-11-12,2207448,,,,814002,,,
2013-11-13,2210032,,,,,,,
2013-11-14,2211353,,,,,,,
2013-11-15,2212450,,,,,,,
2013-11-17,2218911,,,,,,,
2013-11-18,2223086,,,,,,,
2013-11-19,2227677,,521180,,,,,
2013-11-20,2232207,,,,,,,
2013-11-21,2232456,,,,823791,,,
2013-11-24,2232599,,,,,,,
2013-11-25,2234841,,,,,,,
2013-11-26,2244146,,,,,,,
2013-11-27,2253126,,,,,,,
2013-11-28,2254461,,,,,,,
2013-11-30,2265205,,536371,208054,,,,
2013-12-02,2261022,,,,831367,,,
2013-12-03,2266919,,,,,,,
2013-12-04,2269068,,,,,,,
2013-12-05,2271149,,,,,,,
2013-12-06,2271335,,,,,,,
2013-12-08,2274458,,,,,,,
2013-12-09,2277777,,,,,,,
2013-12-10,2280479,,,,,,,
2013-12-11,2284166,,,,841243,,,
2013-12-12,2287345,,,,,,,
2013-12-14,2287287,,,,,,,
2013-12-15,2288193,,,,,,,
2013-12-16,2305285,,,,,,,
2013-12-17,2305276,,,,847800,,,
2013-12-18,2311265,,,,,,,
2013-12-19,2311622,,,,,,,
2013-12-22,2312972,,,,,,,
2013-12-23,2316329,,,,,,,
2013-12-24,2317670,,,,,,,
2013-12-25,2318918,,,,,,,
2013-12-26,2321905,,,,854777,,,
2013-12-27,2323358,,,,,,,
2013-12-29,2326444,,,,,,,
2013-12-30,2328277,,560428,,,,,
2013-12-31,2336190,,562658,212918,,,,
2014-01-01,2336055,,,,,,,
2014-01-02,2337682,,559994,,,,,
2014-01-03,2338286,,559994,,,,,
2014-01-05,2343715,,,,,,,
2014-01-06,2347957,,,,,,,
2014-01-07,2349679,,,,,,,
2014-01-08,2352293,,,,,,,
2014-01-09,2355028,,,,868224,,,
2014-01-10,2358839,,,,,,,
2014-01-12,2360822,,,,,,,
2014-01-13,2361271,,,,,,,
2014-01-14,2365618,,,,,,,
2014-01-15,2375370,,,,,,,
2014-01-16,2378317,,,,,,,
2014-01-18,2380495,,,,,,,
2014-01-19,2386213,,,,,,,
2014-01-20,2392650,,,,,,,
2014-01-21,2395087,,,,,,,
2014-01-22,2401985,,,,,,,
2014-01-23,2406688,,,,890136,,,
2014-01-24,2408667,,,,,,,
2014-01-26,2411971,,,,,,,
2014-01-27,2417323,,,,,,,
2014-01-28,2419867,,,,,,,
2014-01-29,2422920,,,,,,,
2014-01-30,2425211,,,,902247,,,
2014-01-31,2426659,,580756,216399,,,,
2014-02-02,2440362,,,,,,,
2014-02-03,2444117,,,,,,,
2014-02-04,2445654,,,,,,,
2014-02-05,2454965,,,,,,,
2014-02-06,2461979,,,,,,,
2014-02-07,2463680,,,,,,,
2014-02-09,2472480,,,,,,,
2014-02-10,2476792,,,,,,,
2014-02-11,2478839,,,,,,,
2014-02-12,2481234,,,,,,,
2014-02-13,2456969,,,,927638,,,
2014-02-14,2459105,,,,,,,
2014-02-16,2468406,,,,,,,
2014-02-17,2467767,,,,,,,
2014-02-18,2472309,,,,,,,
2014-02-19,2474467,,,,,,,
2014-02-20,2477668,,,,934895,,,
2014-02-21,2479634,,,,,,,
2014-02-23,2489761,,,,,,,
2014-02-24,2491444,,,,,,,
2014-02-25,2492775,,,,,,,
2014-02-26,2496967,,,,,,,
2014-02-27,2498811,,,,,,,
2014-02-28,2505734,,624308,224356,,,,
2014-03-02,2505834,,,,,,,
2014-03-03,2511104,,,,,,,
2014-03-04,2514213,,,,,,,
2014-03-05,2522156,,,,,,,
2014-03-06,2524141,,,,957773,,,
2014-03-07,2526377,,,,,,,
2014-03-09,2538582,,,,,,,
2014-03-10,2541072,,,,,,,
2014-03-11,2544187,,,,,,,
2014-03-12,2546472,,,,,,,
2014-03-13,2547665,,,,,,,
2014-03-15,2549199,,,,,,,
2014-03-16,2557184,,,,,,,
2014-03-17,2558877,,,,,,,
2014-03-18,2560972,,641771,,974434,,,
2014-03-19,2564018,,,,,,,
2014-03-20,2566572,,,,,,,
2014-03-22,2568024,,,,,,,
2014-03-23,2570563,,,,,,,
2014-03-24,2574083,,,,,,,
2014-03-25,2576782,,,,,,,
2014-03-26,2578985,,,,,,,
2014-03-27,2582051,,,,,,,
2014-03-28,2583931,,,,,,,
2014-03-30,2601667,,,,,,,
2014-03-31,2603408,,667496,199899,993689,,,
2014-04-01,2606094,,,,,,,
2014-04-02,2608778,,,,,,,
2014-04-03,2611422,,,,,,,
2014-04-05,2626622,,,,,,,
2014-04-06,2626051,,,,,,,
2014-04-07,2631400,,,,,,,
2014-04-08,2633732,,,,,,,
2014-04-09,2635985,,,,,,,
2014-04-10,2637225,,,,1014070,,,
2014-04-12,2640090,,,,,,,
2014-04-13,2673882,,,,,,,
2014-04-14,2676241,,,,,,,
2014-04-15,2681515,,,,,,,
2014-04-16,2683182,,,,,,,
2014-04-17,2685696,,,,,,,
2014-04-20,2688447,,,,,593540,,
2014-04-21,2688356,,,,,,,
2014-04-22,2691266,,,,,,,
2014-04-23,2690858,,,,,,,
2014-04-24,2690677,,,,1034965,,,
2014-04-25,2698646,,,,,,,
2014-04-26,2704943,,,,,594596,,
2014-04-27,2705055,,,,,,,
2014-04-28,2709350,,,,,,,
2014-04-29,2714979,,,,,,,
2014-04-30,2733950,,735864,207441,1044898,,,
2014-05-01,2733704,,,,,,,
2014-05-02,2736718,,,,,,,
2014-05-04,2736124,,,,,,,
2014-05-05,2739431,,,,,,,
2014-05-06,2742401,,,,,,,
2014-05-07,2744781,,,,,,,
2014-05-08,2746939,,,,1058088,,,
2014-05-10,2748759,,,,,597974,,
2014-05-11,2755289,,,,,,,
2014-05-12,2755486,,,,,,,
2014-05-13,2758354,,743021,,,,,
2014-05-14,2760835,,,,,,,
2014-05-15,2764324,,,,1067151,,,
2014-05-17,2766896,,,,,598919,,
2014-05-18,2766896,,,,,,,
2014-05-19,2774989,,,,,,,
2014-05-20,2779974,,,,,,,
2014-05-21,2782998,,,,,,,
2014-05-22,2782847,,,,,,,
2014-05-25,2796752,,,,,,,
2014-05-26,2796663,,,,,598360,,
2014-05-27,2806451,,,,,,,
2014-05-28,2806519,,,,,,,
2014-05-29,2810848,,,,1092272,,,
2014-05-30,2814244,,,,,,,
2014-05-31,2809660,,,215393,,,,
2014-06-01,2814017,,,,,,,
2014-06-02,2815693,,,,,,,
2014-06-03,2816361,,,,,,,
2014-06-04,2811057,,,,,,,
2014-06-05,2814243,,,,,,,
2014-06-07,2814777,,,,,597539,,
2014-06-08,2826860,,,,,,,
2014-06-09,2828532,,,,,,,
2014-06-10,2830021,,,,,,,
2014-06-11,2831799,,,,,,,
2014-06-12,2833246,,,,1100486,,,
2014-06-13,2834542,,,,,,,
2014-06-15,2843513,,,,,599820,,
2014-06-16,2845212,,,,,,,
2014-06-17,2846673,,,,,,,
2014-06-18,2848364,,,,,,,
2014-06-19,2849301,,,,,,,
2014-06-21,2849953,,,,,,,
2014-06-22,2856445,,,,,,,
2014-06-23,2858274,,,,,,,
2014-06-24,2860062,,,,,,,
2014-06-25,2860127,,,,,,,
2014-06-26,2865776,,,,1115012,,,
2014-06-28,2867859,,,,,605157,,
2014-06-29,2873663,,,,,,,
2014-06-30,2871006,,,218597,,,,
2014-07-01,2877436,,,,,,,
2014-07-02,2877638,,,,,,,
2014-07-03,2878238,,,,,,,
2014-07-05,2880507,,,,,,,
2014-07-06,2883960,,,,,,,
2014-07-07,2883827,,,,,,,
2014-07-08,2884059,,,,,,,
2014-07-09,2886221,,,,,,,
2014-07-10,2887692,,,,1125913,,,
2014-07-12,2887910,,,,,607517,,
2014-07-13,2893843,,,,,,,
2014-07-14,2895861,,,,,,,
2014-07-15,2892889,,,,,,,
2014-07-16,2892491,,,,,,,
2014-07-17,2894548,,,,,,,
2014-07-19,2895724,,,,,,,
2014-07-20,2900526,,,,,,,
2014-07-21,2902264,,,,,,,
2014-07-22,2903864,,,,,,,
2014-07-23,2905108,,,,,,,
2014-07-24,2907834,,,,1138043,,,
2014-07-26,2906146,,,,,608659,,
2014-07-27,2906524,,,,,,,
2014-07-29,2912212,,,,,,,
2014-07-30,2913491,,,,,,,
2014-07-31,2917380,,,216465,,,,
2014-08-01,2918499,,,,,,,
2014-08-03,2918426,,,,,,,
2014-08-04,2920834,,,,,,,
2014-08-05,2922310,,,,,,,
2014-08-06,2924031,,,,,,,
2014-08-07,2924947,,,,1146774,,,
2014-08-08,2925757,,,,,,,
2014-08-10,2933774,,,,,,,
2014-08-11,2936821,,,,,,,
2014-08-12,2938196,,,,,,,
2014-08-13,2937746,,,,,,,
2014-08-14,2941624,,,,,,,
2014-08-15,2943485,,,,,,,
2014-08-17,2945909,,,,,611641,,
2014-08-18,2948819,,,,,,,
2014-08-19,2950790,,824678,,,,,
2014-08-20,2953502,,,,,,,
2014-08-21,2957779,,,,1166149,,,
2014-08-22,2966072,,,,,,,
2014-08-24,2966123,,,,,,,
2014-08-25,2969024,,,,,,,
2014-08-26,2970258,,,,,,,
2014-08-27,2971996,,,,,,,
2014-08-28,2973924,,,,1175504,,,
2014-08-29,2975391,,,,1176971,,,
2014-08-31,2975510,,,213736,,614640,,
2014-09-01,2975554,,839905,,,,,
2014-09-02,2983183,,,,,,,
2014-09-03,2984610,,,,,,,
2014-09-04,2984840,,,,,,,
2014-09-07,2989199,,,,,,,
2014-09-08,2989609,,,,,,,
2014-09-09,2989453,,,,,,,
2014-09-10,2989229,,,,,,,
2014-09-11,2997693,,843625,,1185275,,,
2014-09-14,3001458,,,,,617518,,
2014-09-15,3002548,,,,,,,
2014-09-16,3002583,,,,,,,
2014-09-17,3004197,,,,,,,
2014-09-18,3007672,,,,,,,
2014-09-19,3008300,,,,,,,
2014-09-21,3008319,,,,,,,
2014-09-22,3008993,,,,,,,
2014-09-23,3009442,,,,,,,
2014-09-24,3009904,,,,,,,
2014-09-25,3010058,,,,1191934,,,
2014-09-26,3010116,,,,,,,
2014-09-28,3010168,,,,,619127,,
2014-09-29,3026886,,,,,,,
2014-09-30,3006565,,,214203,,,,
2014-10-01,3006325,,,,,,,
2014-10-02,3020813,,,,1151057,,,
2014-10-03,3020582,,,,,,,
2014-10-07,3020021,,,,,,,
2014-10-08,3019858,,,,,,,
2014-10-09,3012419,,,,1142425,,,
2014-10-11,3011052,,,,,,,
2014-10-12,3011124,,,,,,,
2014-10-13,3010983,,,,,,,
2014-10-14,3010719,,,,,,,
2014-10-15,3013210,,,,,,,
2014-10-16,3011846,,,,,,,
2014-10-17,3009984,,,,,620350,,
2014-10-20,3007862,,,,,,,
2014-10-21,3010869,,,,,,,
2014-10-22,3011077,,,,1133541,,,
2014-10-27,3011194,,,,,620016,,
2014-10-28,3010352,,1011491,,,,,
2014-10-30,3009135,,,,1132601,,,
2014-10-31,3077682,,,223596,,,,
2014-11-02,3077508,,,,,,,
2014-11-03,3077887,,,,,,,
2014-11-04,3077957,,,,,,,
2014-11-05,3078469,,,,,,,
2014-11-06,3078872,,,,,,,
2014-11-07,3079933,,,,,,,
2014-11-09,3080050,,,,,,,
2014-11-10,3080076,,,,,,,
2014-11-11,3081988,,,,,,,
2014-11-12,3083059,,,,,,,
2014-11-13,3084835,,,,1140120,,,
2014-11-14,3086045,,,,,,,
2014-11-15,3089302,,,,,,,
2014-11-17,3090750,,,,,,,
2014-11-18,3091851,,,,,,,
2014-11-19,3092018,,,,,,,
2014-11-20,3092213,,,,,,,
2014-11-21,3094356,,,,,,,
2014-11-23,3094599,,,,,,,
2014-11-25,3093186,,,,,,,
2014-11-26,3090351,,,,,,,
2014-11-27,3090934,,,,,,,
2014-11-28,3091213,,,,1144762,,,
2014-11-30,3189286,,,228484,,619777,,
2014-12-01,3189011,,,,,,,
2014-12-02,3186978,,,,,,,
2014-12-03,3187830,,,,,,,
2014-12-04,3188191,,,,,,,
2014-12-05,3189419,,,,,,,
2014-12-07,3191245,,,,,,,
2014-12-08,3191996,,,,,,,
2014-12-09,3192555,,,,,,,
2014-12-10,3193266,,,,,,,
2014-12-11,3194246,,,,1148768,,,
2014-12-12,3194745,,,,,620450,,
2014-12-15,3199231,,,,,,,
2014-12-16,3199688,,,,,,,
2014-12-17,3200720,,,,,,,
2014-12-18,3202404,,,,1153447,,,
2014-12-21,3202404,,,,,,,
2014-12-22,3204371,,,,,,,
2014-12-23,3205116,,,,,,,
2014-12-24,3205556,,,,,,,
2014-12-26,3205808,,,,,,,
2014-12-28,3205808,,,,,622499,,
2014-12-29,3209621,,,,,,,
2014-12-30,3209963,,,,,,,
2014-12-31,3705228,,,233625,1158995,,,
2015-01-02,3705629,,,,,,,
2015-01-04,3706102,,,,,623112,,
2015-01-05,3705436,,,,,,,
2015-01-06,3705922,,,,,,,
2015-01-07,3705832,,,,,,,
2015-01-08,3706220,,,,,,,
2015-01-12,3704725,,,,,622104,,
2015-01-13,3704738,,,,,,,
2015-01-14,3704665,,,,,,,
2015-01-15,3706829,,,,1160749,,,
2015-01-18,3706947,,,,,622171,,
2015-01-19,3706922,,,,,,,
2015-01-20,3706587,,,,,,,
2015-01-21,3706715,,,,,,,
2015-01-22,3712054,,,,1166488,,,
2015-01-26,3712199,,,,,621404,,
2015-01-29,3712953,,1622839,,1167242,,,
2015-01-30,3713501,,,,,,,
2015-01-31,3716584,,,238688,,,,
2015-02-02,3716967,,,,,,,
2015-02-03,3718276,,,,,,,
2015-02-04,3719276,,,,,,,
2015-02-05,3717041,,,,,,,
2015-02-06,3716074,,,,,,,
2015-02-08,3713283,,,,,,,
2015-02-09,3714120,,,,,,,
2015-02-10,3714979,,,,,,,
2015-02-11,3715258,,,,,,,
2015-02-12,3715619,,,,,,,
2015-02-13,3716396,,,,,,,
2015-02-15,3717229,,,,,,,
2015-02-16,3724184,,,,,,,
2015-02-17,3725075,,,,,,,
2015-02-18,3725536,,,,,,,
2015-02-19,3726362,,,,,,,
2015-02-20,3727123,,,,,,,
2015-02-22,3727597,,,,,,,
2015-02-23,3728636,,,,,,,
2015-02-24,3729426,,,,,,,
2015-02-25,3729584,,,,,,,
2015-02-26,3730953,,,,1177282,,,
2015-02-27,3731709,,,,,,,
2015-02-28,3734309,,1675327,244731,,,,
2015-03-01,3734770,,,,,,,
2015-03-02,3735415,,,,,,,
2015-03-03,3736034,,,,,,,
2015-03-04,3737005,,,,,,,
2015-03-05,3737904,,,,1180755,,,
2015-03-06,3884226,,,,,,,
2015-03-08,3884414,,,,,,,
2015-03-09,3885183,,,,,,,
2015-03-10,3886420,,,,,,,
2015-03-11,3886527,,,,,,,
2015-03-12,3887957,,,,1184323,,,
2015-03-13,3908417,,,,,,,
2015-03-15,3911051,,,,,625376,,
2015-03-16,3912068,,,,,,,
2015-03-17,3910256,,,,,,,
2015-03-18,3910964,,,,,,,
2015-03-20,3932393,,,,1187972,,,
2015-03-22,3933044,,,,,,,
2015-03-23,3933750,,,,,,,
2015-03-24,3933828,,,,,,,
2015-03-25,3934779,,,,,,,
2015-03-26,3936350,,,,1191451,,,
2015-03-27,3936592,,,,,,,
2015-03-30,3936841,,,,,,,
2015-03-31,3941085,,1738448,247861,,,,
2015-04-01,3941701,,,,,,,
2015-04-02,3942286,,,,,,,
2015-04-03,3942792,,,,,,,
2015-04-07,3943940,,,,,,,
2015-04-08,3945680,,,,,,,
2015-04-09,3946233,,,,,,,
2015-04-10,3963215,,,,,,,
2015-04-14,3963458,,,,,,,
2015-04-30,3964912,,1759546,248367,,,,
2015-05-04,3965212,,,,,627287,,
2015-05-05,3965712,,,,,,,
2015-05-06,3965039,,,,,,,
2015-05-07,3951806,,,,,,,
2015-05-15,3951650,,,,,,,
2015-05-21,3953165,,,,,,,
2015-05-26,3953290,,,,,628160,,
2015-05-28,3954163,,,,,,,
2015-05-31,3955275,,1759546,249266,,628634,,
2015-06-10,3946638,,,,,,,
2015-06-15,3957975,,,,,,,
2015-06-17,3958943,,,,,629128,,
2015-06-30,3959106,,1773709,249726,,628816,,
2015-07-05,3952796,,,,,,,
2015-07-06,3950859,,,,,,,
2015-07-09,3983579,,,,,,,
2015-07-15,3985202,,,,,629058,,
2015-07-31,3985374,,1805255,251690,,629883,,
2015-08-13,3986345,,,,,,,
2015-08-15,3985083,,,,,630026,,
2015-08-16,3985208,,,,,,,
2015-08-23,3984229,,,,,,,
2015-08-25,4059161,,,,,,,
2015-08-29,4058234,,1938999,249463,,628867,,
2015-09-06,4058255,,,,,,,
2015-09-13,4057385,,,,,,,
2015-09-17,4057006,,,,,628619,,
2015-09-28,4055839,,,,,,,
2015-09-30,4020236,,2072290,247352,,629034,,
2015-10-02,4153527,,,,,,,
2015-10-04,4152815,,,,,,,
2015-10-15,4151039,,,,,629152,,
2015-10-19,4152491,,,,,,,
2015-10-27,4152033,,,,,,,
2015-10-31,4148994,,2181293,245134,,630176,,
2015-11-02,4150143,,,,,,,
2015-11-03,4259146,,,,,,,
2015-11-15,4258779,,,,,631172,,
2015-11-17,4261647,,,,,,,
2015-11-28,4261393,,,,,,,
2015-11-30,4251849,,2287360,244527,1070189,632228,,
2015-12-02,4250967,,,,,,,
2015-12-10,4361574,,,,,,,
2015-12-17,4362278,,,,,633215,,
2015-12-31,4566999,,2387360,244642,1069111,634064,,
