2014-03-11,21977
2014-03-12,22000
2014-03-13,22012
2014-03-15,22028
2014-03-16,22107
2014-03-17,22124
2014-03-18,22145
2014-03-19,22176
2014-03-20,22201
2014-03-22,22216
2014-03-23,22241
2014-03-24,22276
2014-03-25,22303
2014-03-26,22325
2014-03-27,22356
2014-03-28,22375
2014-03-30,22552
2014-03-31,22570
2014-04-01,22597
2014-04-02,22623
2014-04-03,22650
2014-04-05,22802
2014-04-06,22796
2014-04-07,22850
2014-04-08,22873
2014-04-09,22895
2014-04-10,22908
2014-04-12,22937
2014-04-13,23274
2014-04-14,23298
2014-04-15,23351
2014-04-16,23367
2014-04-17,23393
2014-04-20,23420
2014-04-21,23419
2014-04-22,23448
2014-04-23,23444
2014-04-24,23442
2014-04-25,23522
2014-04-26,23585
2014-04-27,23586
2014-04-28,23629
2014-04-29,23685
2014-04-30,23875
2014-05-01,23873
2014-05-02,23903
2014-05-04,23897
2014-05-05,23930
2014-05-06,23960
2014-05-07,23983
2014-05-08,24005
2014-05-10,24023
2014-05-11,24089
2014-05-12,24090
2014-05-13,24119
2014-05-14,24144
2014-05-15,24179
2014-05-17,24205
2014-05-18,24205
2014-05-19,24286
2014-05-20,24335
2014-05-21,24366
2014-05-22,24364
2014-05-25,24503
2014-05-26,24502
2014-05-27,24600
2014-05-28,24601
2014-05-29,24644
2014-05-30,24678
2014-05-31,24632
2014-06-01,24676
2014-06-02,24693
2014-06-03,24699
2014-06-04,24646
2014-06-05,24678
2014-06-07,24683
2014-06-08,24804
2014-06-09,24821
2014-06-10,24836
2014-06-11,24854
2014-06-12,24868
2014-06-13,24881
2014-06-15,24971
2014-06-16,24988
2014-06-17,25002
2014-06-18,25019
2014-06-19,25029
2014-06-21,25035
2014-06-22,25100
2014-06-23,25118
2014-06-24,25136
2014-06-25,25137
2014-06-26,25193
2014-06-28,25214
2014-06-29,25272
2014-06-30,25246
2014-07-01,25310
2014-07-02,25312
2014-07-03,25318
2014-07-05,25341
2014-07-06,25375
2014-07-07,25374
2014-07-08,25376
2014-07-09,25398
2014-07-10,25413
2014-07-12,25415
2014-07-13,25474
2014-07-14,25494
2014-07-15,25465
2014-07-16,25461
2014-07-17,25481
2014-07-19,25493
2014-07-20,25541
2014-07-21,25558
2014-07-22,25574
2014-07-23,25587
2014-07-24,25614
2014-07-26,25597
2014-07-27,25601
2014-07-29,25658
2014-07-30,25671
2014-07-31,25709
2014-08-01,25721
2014-08-03,25720
2014-08-04,25744
2014-08-05,25759
2014-08-06,25776
2014-08-07,25785
2014-08-08,25793
2014-08-10,25873
2014-08-11,25904
2014-08-12,25918
2014-08-13,25913
2014-08-14,25952
2014-08-15,25970
2014-08-17,25995
2014-08-18,26024
2014-08-19,26044
2014-08-20,26071
2014-08-21,26113
2014-08-22,26196
2014-08-24,26197
2014-08-25,26226
2014-08-26,26238
2014-08-27,26256
2014-08-28,26275
2014-08-29,26290
2014-08-31,26291
2014-09-01,26291
2014-09-02,26367
2014-09-03,26382
2014-09-04,26384
2014-09-07,26428
2014-09-08,26432
2014-09-09,26430
2014-09-10,26428
2014-09-11,26513
2014-09-14,26550
2014-09-15,26561
2014-09-16,26561
2014-09-17,26578
2014-09-18,26612
2014-09-19,26619
2014-09-21,26619
2014-09-22,26626
2014-09-23,26630
2014-09-24,26635
2014-09-25,26636
2014-09-26,26637
2014-09-28,26637
2014-09-29,26804
2014-09-30,26601
2014-10-01,26599
2014-10-02,26744
2014-10-03,26741
2014-10-07,26736
2014-10-08,26734
2014-10-09,26660
2014-10-11,26646
2014-10-12,26647
2014-10-13,26645
2014-10-14,26643
2014-10-15,26668
2014-10-16,26654
2014-10-17,26635
2014-10-20,26614
2014-10-21,26644
2014-10-22,26646
2014-10-27,26648
2014-10-28,26639
2014-10-30,26627
2014-10-31,27312
2014-11-02,27311
2014-11-03,27314
2014-11-04,27315
2014-11-05,27320
2014-11-06,27324
2014-11-07,27335
2014-11-09,27336
2014-11-10,27336
2014-11-11,27356
2014-11-12,27366
2014-11-13,27384
2014-11-14,27396
2014-11-15,27429
2014-11-17,27443
2014-11-18,27454
2014-11-19,27456
2014-11-20,27458
2014-11-21,27479
2014-11-23,27482
2014-11-25,27467
2014-11-26,27439
2014-11-27,27445
2014-11-28,27448
2014-11-30,28428
2014-12-01,28426
2014-12-02,28405
2014-12-03,28414
2014-12-04,28418
2014-12-05,28430
2014-12-07,28448
2014-12-08,28456
2014-12-09,28461
2014-12-10,28468
2014-12-11,28478
2014-12-12,28483
2014-12-15,28528
2014-12-16,28533
2014-12-17,28543
2014-12-18,28560
2014-12-21,28560
2014-12-22,28579
2014-12-23,28587
2014-12-24,28591
2014-12-26,28594
2014-12-28,28594
2014-12-29,28632
2014-12-30,28635
2014-12-31,33588
2015-01-02,33592
2015-01-04,33597
2015-01-05,33590
2015-01-06,33595
2015-01-07,33594
2015-01-08,33598
2015-01-12,33583
2015-01-13,33583
2015-01-14,33582
2015-01-15,33604
2015-01-18,33605
2015-01-19,33605
2015-01-20,33601
2015-01-21,33603
2015-01-22,33656
2015-01-26,33658
2015-01-29,33665
2015-01-30,33671
2015-01-31,33701
2015-02-02,33705
2015-02-03,33718
2015-02-04,33728
2015-02-05,33706
2015-02-06,33696
2015-02-08,33668
2015-02-09,33677
2015-02-10,33685
2015-02-11,33688
2015-02-12,33692
2015-02-13,33700
2015-02-15,33708
2015-02-16,33777
2015-02-17,33786
2015-02-18,33791
2015-02-19,33799
2015-02-20,33807
2015-02-22,33812
2015-02-23,33822
2015-02-24,33830
2015-02-25,33831
2015-02-26,33845
2015-02-27,33853
2015-02-28,33879
2015-03-01,33883
2015-03-02,33890
2015-03-03,33896
2015-03-04,33906
2015-03-05,33915
2015-03-06,35378
2015-03-08,35380
2015-03-09,35387
2015-03-10,35400
2015-03-11,35401
2015-03-12,35415
2015-03-13,35620
2015-03-15,35646
2015-03-16,35656
2015-03-17,35638
2015-03-18,35645
2015-03-20,35860
2015-03-22,35866
2015-03-23,35873
2015-03-24,35874
2015-03-25,35883
2015-03-26,35899
2015-03-27,35902
2015-03-30,35904
2015-03-31,35946
2015-04-01,35953
2015-04-02,35958
2015-04-03,35964
2015-04-07,35975
2015-04-08,35992
2015-04-09,35998
2015-04-10,36168
2015-04-14,36170
2015-04-30,36185
2015-05-04,36188
2015-05-05,36193
2015-05-06,36186
2015-05-07,36054
2015-05-15,36052
2015-05-21,36067
2015-05-26,36069
2015-05-28,36077
2015-05-31,36088
2015-06-10,36002
2015-06-15,36115
2015-06-17,36125
2015-06-30,36127
2015-07-05,36064
2015-07-06,36044
2015-07-09,36371
2015-07-15,36388
2015-07-31,36389
2015-08-13,36399
2015-08-15,36386
2015-08-16,36388
2015-08-23,36378
2015-08-25,37127
2015-08-29,37118
2015-09-06,37118
2015-09-13,37109
2015-09-17,37106
2015-09-28,37094
2015-09-30,36738
2015-10-02,38071
2015-10-04,38064
2015-10-15,38046
2015-10-19,38061
2015-10-27,38056
2015-10-31,38026
2015-11-02,38037
2015-11-03,39127
2015-11-15,39123
2015-11-17,39152
2015-11-28,39150
2015-11-30,39054
2015-12-02,39045
2015-12-10,40151
2015-12-17,40158
2015-12-31,42206
2016-01-15,42209
2016-01-19,42228
2016-01-31,42223
2016-02-15,43398
2016-02-17,43423
2016-02-29,44000
2016-03-03,44290
2016-03-15,44288
2016-03-16,44252
2016-03-31,44179
2016-04-04,44205
2016-04-11,44539
2016-04-19,44581
2016-04-30,44593
2016-05-02,44601
2016-05-05,44586
2016-05-16,44668
2016-05-19,44634
2016-05-31,44613
2016-06-01,44655
2016-06-02,44640
2016-06-16,44599
2016-06-23,44544
2016-06-30,44406
2016-07-04,44428
2016-07-20,44424
2016-07-28,44384
2016-07-31,44361
2016-08-01,44362
2016-08-11,44322
2016-08-16,44312
2016-08-25,44332
2016-08-31,44205
2016-09-03,44203
2016-09-04,44203
2016-09-18,44207
2016-09-26,44274
2016-09-30,44024
2016-10-19,44224
2016-10-23,44214
2016-10-31,44217
2016-11-03,44325
2016-11-07,44330
2016-11-30,44344
2016-12-04,44340
2016-12-08,44603
2016-12-19,44605
2016-12-22,44844
2016-12-31,44742
