#name1,name2,distance,forced_redirection,link_type
Raad,Okugo,41,0,walk
Rabkona,Pariang,83,0,
Rabkona,Mayom,101,0,
Renk,Doro,336,0,drive
Rubkona,Rabkona,34,0,
Rumbek_Centre,Karich,37,0,
Rumbek_Centre,Cueibet,56,0,
Rumbek_Centre,Mayendit,167,0,
Tambura,Ezo,103,0,
Terekeka,Bor,127,0,
Tierkidi,Nguenyyiel,8,0,drive
Tierkidi,Kule,11,0,drive
Tonga,Malakal,2,0,crossing
Torit,Lafon,100,0,
Torit,Lugurren,42,0,
Twic,Mayom,84,0,
Twic,Abyei,57,0,
Vurra,Djugu,277,0,
Vurra,Rhino,66,0,
Vurra,Karuma,230,0,
Walgak,Waat,12,0,drive
Walgak,Akobo,126,0,drive
Wau,Tambura,258,0,
Wau,Raja,421,0,
Wau,Aweil_East,235,0,
Wau,Gogrial_East,84,0,
Wau_Shilluk,Owachi,35,0,drive
Waw,Ofyo,126,0,drive
Waw,Kaljak,148,0,drive
White_Nile,Alwaral,57,0,
Yambio,Haut-Uele,376,0,
Yei,Morobo,64,0,
Yei,Aba,60,0,
Yirol_West,Panyijiar,122,0,
Yuai,Gadiang,59,0,walk
Yuai,Pieri,30,0,drive
Yuai,Pulchuol,31,0,drive
