2022-08-26,5699274
2022-08-27,5725241
2022-08-28,5749613
2022-08-29,5772838
2022-08-30,5796443
2022-08-31,5821029
2022-09-01,5844717
2022-09-02,5866155
2022-09-03,5890192
2022-09-04,5912700
2022-09-05,5931732
2022-09-06,5952277
2022-09-07,5973216
2022-09-08,5995951
2022-09-09,6019425
2022-09-10,6045775
2022-09-11,6070432
2022-09-12,6092597
2022-09-13,6115586
2022-09-14,6138583
2022-09-15,6162627
2022-09-16,6188140
2022-09-17,6215560
2022-09-18,6240905
2022-09-19,6263445
2022-09-20,6284963
2022-09-21,6307219
2022-09-22,6331264
2022-09-23,6355995
2022-09-24,6382647
2022-09-25,6408288
2022-09-26,6432004
2022-09-27,6454147
2022-09-28,6481227
2022-09-29,6509272
2022-09-30,6537163
2022-10-01,6563408
2022-10-02,6587518
2022-10-03,6608611
2022-10-04,6629315
2022-10-05,6651284
2022-10-06,6673740
2022-10-07,6696390
2022-10-08,6720499
2022-10-09,6742567
2022-10-10,6761910
2022-10-11,6783195
2022-10-12,6807493
2022-10-13,6831793
2022-10-14,6856483
2022-10-15,6881764
2022-10-16,6906169
2022-10-17,6926968
2022-10-18,6948349
2022-10-19,6970219
2022-10-20,6994234
2022-10-21,7019524
2022-10-22,7047164
2022-10-23,7071703
2022-10-24,7094187
2022-10-25,7114922
2022-10-26,7138096
2022-10-27,7162447
2022-10-28,7187660
2022-10-29,7213755
2022-10-30,7238097
2022-10-31,7257571
2022-11-01,7275779
2022-11-02,7299147
2022-11-03,7322905
2022-11-04,7346565
2022-11-05,7370907
2022-11-06,7393983
2022-11-07,7414235
2022-11-08,7433124
2022-11-09,7453766
2022-11-10,7476258
2022-11-11,7496803
2022-11-12,7521340
2022-11-13,7544416
2022-11-14,7566324
2022-11-15,7583850
2022-11-16,7605174
2022-11-17,7626692
2022-11-18,7649963
2022-11-19,7673234
2022-11-20,7694363
2022-11-21,7712668
2022-11-22,7732434
2022-11-23,7751908
2022-11-24,7773816
2022-11-25,7796405
2022-11-26,7821039
2022-11-27,7844407
2022-11-28,7864854
2022-11-29,7885885
2022-11-30,7907695
2022-12-01,7931063
2022-12-02,7955210
2022-12-03,7979357
2022-12-04,8000973
2022-12-05,8021420
2022-12-06,8040115
2022-12-07,8062802
2022-12-08,8085489
2022-12-09,8109052
2022-12-10,8133394
2022-12-11,8152770
2022-12-12,8170978
2022-12-13,8189186
2022-12-14,8209633
2022-12-15,8232709
2022-12-16,8257733
2022-12-17,8282757
2022-12-18,8306612
2022-12-19,8327546
2022-12-20,8349746
2022-12-21,8376620
2022-12-22,8402130
2022-12-23,8438351
2022-12-24,8470093
2022-12-25,8488593
2022-12-26,8506801
2022-12-27,8532409
2022-12-28,8558698
2022-12-29,8585182
2022-12-30,8611861
2022-12-31,8625492
2023-01-01,8635034
2023-01-02,8656455
2023-01-03,8683718
2023-01-04,8710105
2023-01-05,8733473
2023-01-06,8753725
2023-08-17,14361819
2023-01-07,8776217
2023-01-08,8803967
2023-01-09,8832788
2023-01-10,8861901
2023-01-11,8890624
2023-01-12,8917887
2023-01-13,8943397
2023-01-14,8968031
2023-01-15,8992665
2023-01-16,9015157
2023-01-17,9036773
2023-01-18,9054786
2023-01-19,9072799
2023-01-20,9095583
2023-01-21,9120509
2023-01-22,9143196
2023-01-23,9162670
2023-01-24,9182436
2023-05-15,11605823
2023-08-17,14361819
