#name1,name2,distance
Macuvine,Miguel,331
Sisal,Miguel,331
Nacogolone,Mecaula,331
Nacogolone,Guente,331
Digudiua,Cundine_A-B,331
Mutarara,Landinho,330
Alto_Mutola,Chirombe_A,330
Alto_Mutola,Chirombe_B,330
Gugurune,Gera,329
Matebe_II,Gera,329
Landinho,Moni,329
Maganja_da_Costa,Miguel,328
Gugurune,Chipanga,328
Vila_Valdez,Chirombe_A,328
Vila_Valdez,Chirombe_B,328
Nacogolone,Miguel,328
Matebe_II,Chipanga,328
Gundine,Digudiua,328
Cabuir-Mabala,Cafumbata-Muendathengo,328
Digudiua,Bariela,328
Inhangoma,Naverua_I,327
Cundine_C,Digudiua,327
Landinho,Mecaula,327
Landinho,Guente,327
Mutarara,Mussaia,326
Inhangoma,Naverua_II,326
Moni,Mussaia,326
Inhangoma,Alto_Mutola,325
Gugurune,Sancula,325
Matebe_II,Ndambuenda,325
Gugurune,Ndambuenda,324
Landinho,Miguel,324
Mecaula,Mussaia,324
Mussaia,Guente,324
Inhangoma,Vila_Valdez,323
Maganja_da_Costa,Chirombe_A,322
Maganja_da_Costa,Chirombe_B,322
Mutarara,Laze,321
Mocuba,Inhangoma,321
Alto_Mutola,Chifungo,321
Mussaia,Miguel,321
Inhangoma,Macuvine,320
Inhangoma,Sisal,320
Laze,Moni,320
Nchenga,Digudiua,320
Janasse,Digudiua,320
Vila_Valdez,Chifungo,319
Laze,Mecaula,319
Laze,Guente,319
Mutarara,Cabuir-Mabala,318
Alto_Mutola,Murire,318
Matebe_II,Mponha,318
Cabuir-Mabala,Moni,318
Chirombe_A,Landinho,318
Chirombe_B,Landinho,318
Maganja_da_Costa,Inhangoma,317
Gugurune,Mponha,317
Inhangoma,Nacogolone,316
Vila_Valdez,Murire,316
Naverua_I,Gera,316
Laze,Miguel,316
Cabuir-Mabala,Mecaula,316
Cabuir-Mabala,Guente,316
Naverua_I,Chipanga,315
Chilomo,Digudiua,315
Chirombe_A,Mussaia,315
Chirombe_B,Mussaia,315
Maganja_da_Costa,Chifungo,314
Naverua_II,Gera,314
Naverua_II,Chipanga,314
Brigodo,Janasse,314
Inhangoma,Landinho,313
Alto_Mutola,Gera,313
Alto_Mutola,Chipanga,313
Cabuir-Mabala,Miguel,313
Vila_Valdez,Gera,311
Naverua_I,Ndambuenda,311
Maganja_da_Costa,Murire,310
Inhangoma,Mussaia,310
Alto_Mutola,Sancula,310
Vila_Valdez,Chipanga,310
Naverua_II,Ndambuenda,310
Brigodo,Chilomo,310
Mocuba,Gera,309
Alto_Mutola,Ndambuenda,309
Macuvine,Gera,309
Chifungo,Landinho,309
Mocuba,Chipanga,308
Vila_Valdez,Sancula,308
Macuvine,Chipanga,308
Sisal,Gera,308
Vila_Valdez,Ndambuenda,307
Sisal,Chipanga,307
Ronda_Nova,Janasse,307
1_de_Maio,Digudiua,307
Mudiba,Digudiua,307
Cabuir-Mabala,Chirombe_A,307
Cabuir-Mabala,Chirombe_B,307
Janasse,Munguissa,307
Maganja_da_Costa,Gera,306
Chifungo,Mussaia,306
Chiurine,Digudiua,306
Landinho,Murire,306
Mocuba,Ndambuenda,305
Maganja_da_Costa,Chipanga,305
Nacogolone,Gera,305
Mucoa,Janasse,305
Inhangoma,Laze,304
Macuvine,Ndambuenda,304
Sisal,Ndambuenda,304
Naverua_I,Mponha,304
Nacogolone,Chipanga,304
Naverua_II,Mponha,303
Ronda_Nova,Chilomo,303
Chilomo,Munguissa,303
Cafumbata-Muendathengo,Digudiua,303
Murire,Mussaia,303
Maganja_da_Costa,Sancula,302
Alto_Mutola,Mponha,302
Gera,Landinho,302
Maganja_da_Costa,Ndambuenda,301
Inhangoma,Cabuir-Mabala,301
Laze,Chifungo,301
Mucoa,Chilomo,301
Chipanga,Landinho,301
Mutarara,Digudiua,300
Morrumbala,Gugurune,300
Vila_Valdez,Mponha,300
Nacogolone,Ndambuenda,300
Brigodo,Cafumbata-Muendathengo,299
Moni,Digudiua,299
Mocuba,Mponha,298
Chifungo,Cabuir-Mabala,298
Gera,Mussaia,298
Landinho,Sancula,298
Macuvine,Mponha,297
Sisal,Mponha,297
Ndambuenda,Landinho,297
Chipanga,Mussaia,297
Mecaula,Digudiua,297
Digudiua,Guente,297
Cabuir-Mabala,Murire,295
Mussaia,Sancula,295
Digudiua,Miguel,295
Maganja_da_Costa,Mponha,294
Nacogolone,Mponha,294
Ndambuenda,Mussaia,294
Laze,Gera,293
Mopeia,Matebe_II,292
Laze,Chipanga,292
Cafumbata-Muendathengo,Munguissa,292
Mopeia,Gugurune,291
Ronda_Nova,Cafumbata-Muendathengo,291
Gera,Cabuir-Mabala,290
Mponha,Landinho,290
Mutarara,Brigodo,289
Mucoa,Cafumbata-Muendathengo,289
Cabuir-Mabala,Chipanga,289
Laze,Ndambuenda,288
Brigodo,Moni,288
Mponha,Mussaia,287
Cabuir-Mabala,Sancula,287
Ndambuenda,Cabuir-Mabala,286
Brigodo,Mecaula,286
Brigodo,Guente,286
Morrumbala,Alto_Mutola,285
Namacurra,Janasse,283
Morrumbala,Vila_Valdez,283
Inhangoma,Digudiua,283
Brigodo,Miguel,283
Mutarara,Munguissa,282
Laze,Mponha,282
Mutarara,Ronda_Nova,281
Matebe_II,Janasse,281
Chirombe_A,Digudiua,281
Chirombe_B,Digudiua,281
Moni,Munguissa,281
Ronda_Nova,Moni,280
Mutarara,Mucoa,279
Mponha,Cabuir-Mabala,279
Mecaula,Munguissa,279
Munguissa,Guente,279
Namacurra,Chilomo,278
Matebe_II,Chirombe_A,278
Matebe_II,Chirombe_B,278
Mucoa,Moni,278
Ronda_Nova,Mecaula,278
Ronda_Nova,Guente,278
Mopeia,Naverua_I,277
Morrumbala,Maganja_da_Costa,277
Mucoa,Mecaula,277
Mucoa,Guente,277
Brigodo,Chirombe_A,277
Brigodo,Chirombe_B,277
Mopeia,Alto_Mutola,276
Mopeia,Naverua_II,276
Matebe_II,Chilomo,276
Ronda_Nova,Miguel,276
Munguissa,Miguel,276
Mopeia,Vila_Valdez,274
Mucoa,Miguel,274
Namitangurine,Digudiua,274
Morrumbala,Landinho,273
Murire,Digudiua,273
Mopeia,Mocuba,272
Inhangoma,Brigodo,272
Gera,Digudiua,272
Mopeia,Macuvine,271
Mopeia,Sisal,271
Laze,Janasse,271
Chipanga,Digudiua,271
Morrumbala,Mussaia,270
Ronda_Nova,Chirombe_A,270
Ronda_Nova,Chirombe_B,270
Chirombe_A,Munguissa,270
Chirombe_B,Munguissa,270
Chifungo,Digudiua,269
Mopeia,Maganja_da_Costa,268
Laze,Chirombe_A,268
Laze,Chirombe_B,268
Mucoa,Chirombe_A,268
Mucoa,Chirombe_B,268
Chifungo,Brigodo,268
Mopeia,Nacogolone,267
Namacurra,Cafumbata-Muendathengo,267
Naverua_I,Janasse,267
Laze,Chilomo,267
Ndambuenda,Digudiua,267
Naverua_II,Janasse,266
Matebe_II,Murire,266
Inhangoma,Munguissa,265
Matebe_II,Chifungo,265
Nantete,Janasse,265
Brigodo,Murire,265
Sancula,Digudiua,265
Mopeia,Landinho,264
Morrumbala,Laze,264
Inhangoma,Ronda_Nova,264
Naverua_I,Chirombe_A,264
Naverua_I,Chirombe_B,264
Naverua_I,Chilomo,263
Naverua_II,Chirombe_A,263
Naverua_II,Chirombe_B,263
Nacogolone,Janasse,263
Matebe_II,Cafumbata-Muendathengo,263
Inhangoma,Mucoa,262
Mopeia,Mussaia,261
Mocuba,Janasse,261
Morrumbala,Cabuir-Mabala,261
Naverua_II,Chilomo,261
Nacogolone,Chirombe_B,261
Ronda_Nova,Chifungo,261
Nantete,Chilomo,261
Chifungo,Munguissa,261
Gera,Brigodo,261
Macuvine,Janasse,260
Sisal,Janasse,260
Nacogolone,Chirombe_A,260
Mponha,Digudiua,260
Brigodo,Chipanga,260
Nacogolone,Chilomo,259
Mucoa,Chifungo,259
Mocuba,Chirombe_A,258
Mocuba,Chirombe_B,258
Macuvine,Chirombe_A,258
Macuvine,Chirombe_B,258
Sisal,Chirombe_A,258
Sisal,Chirombe_B,258
Matebe_II,Sancula,258
Ronda_Nova,Murire,258
Munguissa,Murire,258
Mutarara,Namacurra,257
Gugurune,Digudiua,257
Brigodo,Sancula,257
Mopeia,Laze,256
Mocuba,Chilomo,256
Namacurra,Moni,256
Macuvine,Chilomo,256
Sisal,Chilomo,256
Laze,Murire,256
Mucoa,Murire,256
Ndambuenda,Brigodo,256
Namacurra,Mecaula,255
Namacurra,Guente,255
Laze,Cafumbata-Muendathengo,254
Gera,Munguissa,254
Mopeia,Cabuir-Mabala,253
Ronda_Nova,Gera,253
Chipanga,Munguissa,253
Namacurra,Miguel,252
Naverua_I,Chifungo,252
Naverua_I,Murire,252
Ronda_Nova,Chipanga,252
Naverua_II,Murire,251
Mucoa,Gera,251
Nicoadala,Janasse,250
Naverua_I,Cafumbata-Muendathengo,250
Naverua_II,Chifungo,250
Mucoa,Chipanga,250
Munguissa,Sancula,250
Naverua_II,Cafumbata-Muendathengo,249
Ronda_Nova,Sancula,249
Nantete,Cafumbata-Muendathengo,249
Mponha,Brigodo,249
Ndambuenda,Munguissa,249
Assiate,Janasse,249
Nicoadala,Digudiua,248
Laze,Sancula,248
Nacogolone,Chifungo,248
Nacogolone,Murire,248
Mucoa,Sancula,248
Ronda_Nova,Ndambuenda,248
Brigodo,Digudiua,248
Gugurune,Assiate,247
Mucoa,Ndambuenda,247
Mocuba,Murire,246
Namacurra,Chirombe_A,246
Namacurra,Chirombe_B,246
Macuvine,Murire,246
Sisal,Murire,246
Nacogolone,Cafumbata-Muendathengo,246
Mocuba,Chifungo,245
Nicoadala,Chilomo,245
Vila_Valdez,Digudiua,245
Macuvine,Chifungo,245
Sisal,Chifungo,245
Mocuba,Cafumbata-Muendathengo,244
Naverua_I,Sancula,244
Matebe_II,Assiate,244
Assiate,Chilomo,244
Macuvine,Cafumbata-Muendathengo,243
Sisal,Cafumbata-Muendathengo,243
Naverua_II,Sancula,243
Alto_Mutola,Digudiua,242
Mponha,Munguissa,242
Ronda_Nova,Mponha,241
Namacurra,Inhangoma,240
Nacogolone,Sancula,240
Mucoa,Mponha,240
Ronda_Nova,Digudiua,240
Nantete,Digudiua,240
Mutarara,Nantete,239
Mocuba,Sancula,238
Macuvine,Sancula,238
Nantete,Moni,238
Bajune,Janasse,238
Namacurra,Chifungo,237
Morrumbala,Digudiua,237
Sisal,Sancula,237
Nantete,Mecaula,237
Nantete,Guente,237
Gugurune,Bajune,236
Landinho,Digudiua,235
Namacurra,Murire,234
Nicoadala,Cafumbata-Muendathengo,234
Maganja_da_Costa,Digudiua,234
Matebe_II,Bajune,234
Nantete,Miguel,234
Assiate,Cafumbata-Muendathengo,233
Bajune,Chilomo,233
Mussaia,Digudiua,233
Morrumbala,Brigodo,232
Alto_Mutola,Assiate,232
Naverua_I,Assiate,231
Morrumbala,Matebe_II,230
Vila_Valdez,Assiate,230
Naverua_II,Assiate,230
Namacurra,Gera,229
Posto_Campo_I,Janasse,229
Posto_Campo_II,Janasse,229
Namacurra,Chipanga,228
Nantete,Chirombe_A,228
Nantete,Chirombe_B,228
Gugurune,Posto_Campo_I,227
Gugurune,Posto_Campo_II,227
Mocuba,Assiate,225
Namacurra,Sancula,225
Morrumbala,Munguissa,225
Posto_Campo_I,Chilomo,225
Posto_Campo_II,Chilomo,225
Mopeia,Brigodo,224
Mutarara,Nicoadala,224
Namacurra,Ndambuenda,224
Morrumbala,Ronda_Nova,224
Maganja_da_Costa,Assiate,224
Macuvine,Assiate,224
Sisal,Assiate,224
Matebe_II,Posto_Campo_I,224
Matebe_II,Posto_Campo_II,224
Namitangurine,Janasse,224
Cabuir-Mabala,Digudiua,224
Munguissa,Digudiua,224
Nicoadala,Moni,223
Janasse,Cundine_A-B,223
Morrumbala,Mucoa,222
Inhangoma,Nantete,222
Bajune,Cafumbata-Muendathengo,222
Mopeia,Janasse,221
Nicoadala,Mecaula,221
Nicoadala,Guente,221
Alto_Mutola,Bajune,221
Gugurune,Cundine_A-B,221
Mucoa,Digudiua,221
Naverua_I,Bajune,220
Nacogolone,Assiate,220
Namitangurine,Chilomo,220
Assiate,Landinho,220
Gundine,Janasse,220
Janasse,Bariela,220
Nicoadala,Miguel,219
Gugurune,Gundine,219
Naverua_II,Bajune,219
Nantete,Chifungo,219
Cundine_C,Janasse,219
Chilomo,Cundine_A-B,219
Namacurra,Mponha,218
Morrumbala,Nacogolone,218
Gugurune,Bariela,218
Vila_Valdez,Bajune,218
Matebe_II,Cundine_A-B,218
Mopeia,Chilomo,217
Gugurune,Cundine_C,217
Nantete,Murire,217
Assiate,Mussaia,217
Mopeia,Ronda_Nova,216
Mopeia,Munguissa,216
Namacurra,Digudiua,216
Morrumbala,Naverua_I,216
Gundine,Chilomo,216
Mocuba,Morrumbala,215
Morrumbala,Macuvine,215
Morrumbala,Naverua_II,215
Matebe_II,Gundine,215
Matebe_II,Bariela,215
Chilomo,Bariela,215
Mopeia,Mucoa,214
Mocuba,Bajune,214
Morrumbala,Sisal,214
Matebe_II,Cundine_C,214
Cundine_C,Chilomo,214
Maganja_da_Costa,Bajune,213
Macuvine,Bajune,213
Sisal,Bajune,213
Posto_Campo_I,Cafumbata-Muendathengo,213
Posto_Campo_II,Cafumbata-Muendathengo,213
Nicoadala,Chirombe_A,212
Nicoadala,Chirombe_B,212
Alto_Mutola,Posto_Campo_I,212
Alto_Mutola,Posto_Campo_II,212
Assiate,Chirombe_A,212
Assiate,Chirombe_B,212
Nchenga,Janasse,212
Laze,Assiate,211
Nantete,Gera,211
Gugurune,Nchenga,210
Vila_Valdez,Posto_Campo_II,210
Naverua_I,Posto_Campo_I,210
Naverua_I,Posto_Campo_II,210
Naverua_II,Posto_Campo_I,210
Naverua_II,Posto_Campo_II,210
Nacogolone,Bajune,210
Nantete,Chipanga,210
Vila_Valdez,Posto_Campo_I,209
Nantete,Sancula,209
Namitangurine,Cafumbata-Muendathengo,208
Assiate,Cabuir-Mabala,208
Bajune,Landinho,208
Nchenga,Chilomo,208
Cafumbata-Muendathengo,Cundine_A-B,208
Nicoadala,Inhangoma,207
Matebe_II,Nchenga,207
Mopeia,Cafumbata-Muendathengo,206
Alto_Mutola,Cundine_A-B,206
Nantete,Ndambuenda,206
Assiate,Moni,206
Bajune,Mussaia,206
Mocuba,Posto_Campo_I,205
Mocuba,Posto_Campo_II,205
Naverua_I,Cundine_A-B,205
Assiate,Mecaula,205
Assiate,Guente,205
Gundine,Cafumbata-Muendathengo,205
Mutarara,Assiate,204
Nicoadala,Chifungo,204
Maganja_da_Costa,Posto_Campo_I,204
Maganja_da_Costa,Posto_Campo_II,204
Alto_Mutola,Gundine,204
Vila_Valdez,Cundine_A-B,204
Cafumbata-Muendathengo,Bariela,204
Alto_Mutola,Bariela,203
Macuvine,Posto_Campo_I,203
Macuvine,Posto_Campo_II,203
Sisal,Posto_Campo_I,203
Sisal,Posto_Campo_II,203
Naverua_II,Cundine_A-B,203
Cundine_C,Cafumbata-Muendathengo,203
Nicoadala,Murire,202
Naverua_I,Gundine,202
Assiate,Miguel,202
Alto_Mutola,Cundine_C,201
Vila_Valdez,Gundine,201
Naverua_I,Bariela,201
Naverua_II,Gundine,201
Bajune,Chirombe_B,201
Namacurra,Morrumbala,200
Vila_Valdez,Bariela,200
Naverua_I,Cundine_C,200
Naverua_II,Bariela,200
Laze,Bajune,200
Nacogolone,Posto_Campo_I,200
Nacogolone,Posto_Campo_II,200
Namitangurine,Moni,200
Nantete,Mponha,200
Bajune,Chirombe_A,200
Posto_Campo_I,Landinho,200
Posto_Campo_II,Landinho,200
Mutarara,Namitangurine,199
Vila_Valdez,Cundine_C,199
Naverua_II,Cundine_C,199
Assiate,Murire,199
Mocuba,Cundine_A-B,198
Maganja_da_Costa,Cundine_A-B,198
Macuvine,Cundine_A-B,198
Namitangurine,Mecaula,198
Namitangurine,Guente,198
Sisal,Cundine_A-B,197
Bajune,Cabuir-Mabala,197
Posto_Campo_I,Mussaia,197
Posto_Campo_II,Mussaia,197
Mutarara,Bajune,196
Nicoadala,Gera,196
Maganja_da_Costa,Gundine,196
Nchenga,Cafumbata-Muendathengo,196
Mocuba,Gundine,195
Mocuba,Bariela,195
Nicoadala,Chipanga,195
Maganja_da_Costa,Bariela,195
Alto_Mutola,Nchenga,195
Macuvine,Gundine,195
Namitangurine,Miguel,195
Bajune,Moni,195
Mocuba,Cundine_C,194
Nicoadala,Sancula,194
Macuvine,Bariela,194
Sisal,Gundine,194
Sisal,Bariela,194
Nacogolone,Cundine_A-B,194
Bajune,Mecaula,194
Bajune,Guente,194
Landinho,Cundine_A-B,194
Maganja_da_Costa,Cundine_C,193
Gugurune,1_de_Maio,193
Gugurune,Mudiba,193
Macuvine,Cundine_C,193
Naverua_I,Nchenga,193
Nacogolone,Bariela,193
Matebe_II,1_de_Maio,193
Matebe_II,Mudiba,193
Mopeia,Namacurra,192
Gugurune,Chiurine,192
Vila_Valdez,Nchenga,192
Sisal,Cundine_C,192
Naverua_II,Nchenga,192
Nacogolone,Cundine_C,192
Matebe_II,Chiurine,192
1_de_Maio,Janasse,192
Chiurine,Janasse,192
Mudiba,Janasse,192
Posto_Campo_I,Chirombe_A,192
Posto_Campo_I,Chirombe_B,192
Posto_Campo_II,Chirombe_A,192
Posto_Campo_II,Chirombe_B,192
Nicoadala,Ndambuenda,191
Laze,Posto_Campo_I,191
Laze,Posto_Campo_II,191
Nacogolone,Gundine,191
Assiate,Sancula,191
Bajune,Miguel,191
Gundine,Landinho,191
Mussaia,Cundine_A-B,191
Mutarara,Nchenga,190
Mocuba,Nchenga,190
Inhangoma,Assiate,190
Landinho,Bariela,190
Macuvine,Nchenga,189
Sisal,Nchenga,189
Bajune,Murire,189
Cundine_C,Landinho,189
Nchenga,Moni,189
1_de_Maio,Chilomo,188
Chiurine,Chilomo,188
Gundine,Mussaia,188
Mudiba,Chilomo,188
Posto_Campo_I,Cabuir-Mabala,188
Posto_Campo_II,Cabuir-Mabala,188
Mutarara,Posto_Campo_I,187
Mutarara,Posto_Campo_II,187
Maganja_da_Costa,Nchenga,187
Namitangurine,Chirombe_A,187
Namitangurine,Chirombe_B,187
Nchenga,Mecaula,187
Nchenga,Guente,187
Posto_Campo_II,Moni,187
Mussaia,Bariela,187
Nacogolone,Nchenga,186
Chifungo,Assiate,186
Cundine_C,Mussaia,186
Posto_Campo_I,Moni,186
Chirombe_A,Cundine_A-B,186
Chirombe_B,Cundine_A-B,186
Laze,Cundine_A-B,185
Posto_Campo_I,Mecaula,185
Posto_Campo_I,Guente,185
Posto_Campo_II,Mecaula,185
Posto_Campo_II,Guente,185
Mopeia,Chirombe_A,184
Mopeia,Chirombe_B,184
Nicoadala,Mponha,184
Morrumbala,Nantete,184
Inhangoma,Namitangurine,184
Nchenga,Miguel,184
Gundine,Chirombe_A,183
Gundine,Chirombe_B,183
Nchenga,Landinho,183
Chirombe_B,Bariela,183
Laze,Gundine,182
Posto_Campo_I,Miguel,182
Posto_Campo_II,Miguel,182
Cabuir-Mabala,Cundine_A-B,182
Chirombe_A,Bariela,182
Mutarara,Cundine_A-B,181
Laze,Bariela,181
Cundine_C,Chirombe_A,181
Cundine_C,Chirombe_B,181
Laze,Cundine_C,180
Namitangurine,Chifungo,180
Bajune,Sancula,180
Gundine,Cabuir-Mabala,180
Nchenga,Mussaia,180
Posto_Campo_I,Murire,180
Posto_Campo_II,Murire,180
Moni,Cundine_A-B,180
Mutarara,Gundine,179
Inhangoma,Bajune,179
Naverua_I,1_de_Maio,179
Naverua_I,Mudiba,179
Gera,Assiate,179
Cabuir-Mabala,Bariela,179
Mecaula,Cundine_A-B,179
Guente,Cundine_A-B,179
Alto_Mutola,1_de_Maio,178
Alto_Mutola,Mudiba,178
Naverua_I,Chiurine,178
Naverua_II,1_de_Maio,178
Naverua_II,Mudiba,178
Assiate,Brigodo,178
Assiate,Chipanga,178
Cundine_C,Cabuir-Mabala,178
Gundine,Moni,178
Mutarara,Cundine_C,177
Alto_Mutola,Chiurine,177
Naverua_II,Chiurine,177
Namitangurine,Murire,177
Chiurine,Cafumbata-Muendathengo,177
Mutarara,Bariela,176
1_de_Maio,Cafumbata-Muendathengo,176
Cundine_C,Moni,176
Gundine,Mecaula,176
Gundine,Guente,176
Mudiba,Cafumbata-Muendathengo,176
Miguel,Cundine_A-B,176
Vila_Valdez,1_de_Maio,175
Vila_Valdez,Mudiba,175
Chifungo,Bajune,175
Cundine_C,Mecaula,175
Cundine_C,Guente,175
Nchenga,Chirombe_A,175
Nchenga,Chirombe_B,175
Moni,Bariela,175
Mopeia,Nantete,174
Vila_Valdez,Chiurine,174
Laze,Nchenga,174
Ndambuenda,Assiate,174
Gundine,Miguel,174
Mecaula,Bariela,174
Murire,Cundine_A-B,174
Guente,Bariela,174
Mocuba,1_de_Maio,173
Mocuba,Mudiba,173
Mopeia,Murire,172
Mocuba,Chiurine,172
Inhangoma,Nchenga,172
Macuvine,1_de_Maio,172
Macuvine,Mudiba,172
Sisal,1_de_Maio,172
Sisal,Mudiba,172
Namitangurine,Gera,172
Cundine_C,Miguel,172
Macuvine,Chiurine,171
Sisal,Chiurine,171
Namitangurine,Chipanga,171
Assiate,Munguissa,171
Gundine,Murire,171
Nchenga,Cabuir-Mabala,171
Posto_Campo_I,Sancula,171
Posto_Campo_II,Sancula,171
Murire,Bariela,171
Miguel,Bariela,171
Maganja_da_Costa,1_de_Maio,170
Maganja_da_Costa,Mudiba,170
Inhangoma,Posto_Campo_I,170
Inhangoma,Posto_Campo_II,170
Ronda_Nova,Assiate,170
Mutarara,1_de_Maio,169
Mutarara,Chiurine,169
Mutarara,Mudiba,169
Nicoadala,Morrumbala,169
Maganja_da_Costa,Chiurine,169
Mucoa,Assiate,169
Cundine_C,Murire,169
Nacogolone,1_de_Maio,168
Nacogolone,Chiurine,168
Nacogolone,Mudiba,168
Namitangurine,Ndambuenda,168
Namitangurine,Sancula,168
Chifungo,Nchenga,168
Gera,Bajune,168
Mponha,Assiate,168
1_de_Maio,Moni,168
Chiurine,Moni,168
Mudiba,Moni,168
1_de_Maio,Mecaula,167
1_de_Maio,Guente,167
Bajune,Brigodo,167
Bajune,Chipanga,167
Mudiba,Mecaula,167
Mudiba,Guente,167
Chifungo,Posto_Campo_I,166
Chifungo,Posto_Campo_II,166
Chiurine,Mecaula,166
Chiurine,Guente,166
Sancula,Cundine_A-B,166
Mutarara,Janasse,165
1_de_Maio,Landinho,165
Chiurine,Landinho,165
Mudiba,Landinho,165
Mopeia,Sancula,164
Inhangoma,Cundine_A-B,164
1_de_Maio,Miguel,164
Chiurine,Miguel,164
Mudiba,Miguel,164
Janasse,Moni,164
Ndambuenda,Bajune,163
1_de_Maio,Mussaia,163
Gundine,Sancula,163
Mudiba,Mussaia,163
Nchenga,Murire,163
Janasse,Mecaula,163
Janasse,Guente,163
Inhangoma,Gundine,162
Chiurine,Mussaia,162
Sancula,Bariela,162
Mutarara,Chilomo,161
Namitangurine,Mponha,161
Gera,Nchenga,161
Cundine_C,Sancula,161
Inhangoma,Cundine_C,160
Gugurune,Namitangurine,160
Matebe_II,Namitangurine,160
Chifungo,Cundine_A-B,160
Bajune,Munguissa,160
Nchenga,Chipanga,160
Chilomo,Moni,160
Janasse,Miguel,160
Mopeia,Nicoadala,159
Inhangoma,Bariela,159
Matebe_II,Digudiua,159
Ronda_Nova,Bajune,159
Gera,Posto_Campo_I,159
Gera,Posto_Campo_II,159
Chifungo,Gundine,158
Posto_Campo_I,Brigodo,158
Posto_Campo_I,Chipanga,158
Posto_Campo_II,Brigodo,158
Posto_Campo_II,Chipanga,158
Chilomo,Mecaula,158
Chilomo,Guente,158
Mucoa,Bajune,157
Mponha,Bajune,157
Ndambuenda,Nchenga,157
1_de_Maio,Chirombe_A,157
1_de_Maio,Chirombe_B,157
Chiurine,Chirombe_A,157
Chiurine,Chirombe_B,157
Mudiba,Chirombe_A,157
Mudiba,Chirombe_B,157
Laze,1_de_Maio,156
Laze,Chiurine,156
Laze,Mudiba,156
Chifungo,Cundine_C,156
Chifungo,Bariela,155
Nchenga,Sancula,155
Chilomo,Miguel,155
Ndambuenda,Posto_Campo_I,154
Ndambuenda,Posto_Campo_II,154
1_de_Maio,Cabuir-Mabala,154
Mudiba,Cabuir-Mabala,154
Gera,Cundine_A-B,153
Chiurine,Cabuir-Mabala,153
Inhangoma,1_de_Maio,152
Inhangoma,Chiurine,152
Inhangoma,Mudiba,152
Brigodo,Cundine_A-B,152
Chipanga,Cundine_A-B,152
Gera,Gundine,151
Posto_Campo_I,Munguissa,151
Posto_Campo_II,Munguissa,151
Morrumbala,Assiate,150
Laze,Digudiua,150
Ronda_Nova,Posto_Campo_I,150
Ronda_Nova,Posto_Campo_II,150
Mponha,Nchenga,150
Gundine,Brigodo,150
Gundine,Chipanga,150
Mutarara,Cafumbata-Muendathengo,149
Mucoa,Posto_Campo_II,149
Gera,Cundine_C,149
Brigodo,Bariela,149
Moni,Cafumbata-Muendathengo,149
Inhangoma,Janasse,148
Mucoa,Posto_Campo_I,148
Chifungo,1_de_Maio,148
Chifungo,Chiurine,148
Chifungo,Mudiba,148
Gera,Bariela,148
Mponha,Posto_Campo_II,148
Ndambuenda,Cundine_A-B,148
Cundine_C,Chipanga,148
