Day,Date,Adakuwa sim,Adakuwa data,Adakuwa error,Fohaytu sim,Fohaytu data,Fohaytu error,Lo_Dabal sim,Lo_Dabal data,Lo_Dabal error,Methar_Health_Center sim,Methar_Health_Center data,Methar_Health_Center error,Budul sim,Budul data,Budul error,Qudhacle sim,Qudhacle data,Qudhacle error,Sanbate_Shalla sim,Sanbate_Shalla data,Sanbate_Shalla error,Segento sim,Segento data,Segento error,Andido sim,Andido data,Andido error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
10,2019-10-11,11,3,2.6667,122,46,1.6522,95,40,1.375,733,100,6.33,116,101,0.1485,42,100,0.58,1036,216,3.7963,8,33,0.7576,0,33,1.0,0.0,0,6386,0,2163,0
11,2019-10-12,12,3,3.0,133,51,1.6078,107,44,1.4318,783,109,6.1835,128,112,0.1429,47,109,0.5688,1137,238,3.7773,8,36,0.7778,0,36,1.0,0.0,0,6545,0,2355,0
12,2019-10-13,14,4,2.5,152,56,1.7143,128,48,1.6667,848,120,6.0667,136,122,0.1148,58,120,0.5167,1239,260,3.7654,8,40,0.8,0,40,1.0,0.0,0,6719,0,2583,0
13,2019-10-14,15,4,2.75,160,60,1.6667,144,52,1.7692,916,130,6.0462,146,132,0.1061,73,130,0.4385,1512,281,4.3808,9,43,0.7907,0,43,1.0,0.0,0,6841,0,2975,0
14,2019-10-15,16,4,3.0,172,65,1.6462,159,56,1.8393,987,140,6.05,157,142,0.1056,80,140,0.4286,1687,303,4.5677,11,46,0.7609,0,46,1.0,0.0,0,6962,0,3269,0
15,2019-10-16,15,5,2.0,183,70,1.6143,177,60,1.95,1036,150,5.9067,165,152,0.0855,86,150,0.4267,1817,325,4.5908,11,50,0.78,0,50,1.0,0.0,0,7080,0,3490,0
16,2019-10-17,15,5,2.0,196,74,1.6486,189,64,1.9531,1090,160,5.8125,171,163,0.0491,94,160,0.4125,1905,346,4.5058,11,53,0.7925,0,53,1.0,0.0,0,7197,0,3671,0
17,2019-10-18,19,5,2.8,208,79,1.6329,202,68,1.9706,1141,170,5.7118,174,173,0.0058,108,170,0.3647,1972,368,4.3587,11,56,0.8036,1,56,0.9821,0.0,0,7305,0,3836,0
18,2019-10-19,19,6,2.1667,217,84,1.5833,217,72,2.0139,1190,180,5.6111,188,183,0.0273,112,180,0.3778,2028,390,4.2,12,60,0.8,1,60,0.9833,0.0,0,7411,0,3984,0
19,2019-10-20,20,6,2.3333,223,88,1.5341,226,76,1.9737,1249,190,5.5737,190,193,0.0155,117,190,0.3842,2062,411,4.017,12,63,0.8095,1,63,0.9841,0.0,0,7501,0,4100,0
20,2019-10-21,20,7,1.8571,232,93,1.4946,245,80,2.0625,1302,200,5.51,194,203,0.0443,129,200,0.355,2084,433,3.8129,12,66,0.8182,2,66,0.9697,0.0,0,7560,0,4220,0
21,2019-10-22,20,7,1.8571,242,98,1.4694,254,84,2.0238,1348,210,5.419,202,214,0.0561,136,210,0.3524,2093,454,3.6101,13,70,0.8143,2,70,0.9714,0.0,0,7618,0,4310,0
22,2019-10-23,20,7,1.8571,253,102,1.4804,267,88,2.0341,1397,219,5.379,203,224,0.0938,147,219,0.3288,2094,476,3.3992,14,73,0.8082,3,73,0.9589,0.0,0,7676,0,4398,0
23,2019-10-24,21,8,1.625,271,107,1.5327,291,92,2.163,1515,230,5.587,208,234,0.1111,175,230,0.2391,2095,498,3.2068,15,76,0.8026,3,76,0.9605,0.0,0,7704,0,4594,0
24,2019-10-25,22,8,1.75,289,112,1.5804,311,96,2.2396,1614,240,5.725,212,244,0.1311,194,240,0.1917,2096,520,3.0308,15,80,0.8125,5,80,0.9375,0.0,0,7732,0,4758,0
25,2019-10-26,22,8,1.75,299,116,1.5776,338,100,2.38,1679,250,5.716,219,254,0.1378,216,250,0.136,2097,541,2.8762,15,83,0.8193,7,83,0.9157,0.0,0,7760,0,4892,0
26,2019-10-27,23,9,1.5556,303,121,1.5041,355,104,2.4135,1721,260,5.6192,225,265,0.1509,230,260,0.1154,2099,563,2.7282,17,86,0.8023,7,86,0.9186,0.0,0,7788,0,4980,0
27,2019-10-28,23,9,1.5556,312,126,1.4762,368,108,2.4074,1759,270,5.5148,229,275,0.1673,240,270,0.1111,2102,585,2.5932,18,90,0.8,9,90,0.9,0.0,0,7816,0,5060,0
28,2019-10-29,23,9,1.5556,316,130,1.4308,379,112,2.3839,1782,280,5.3643,238,285,0.1649,251,280,0.1036,2100,606,2.4653,19,93,0.7957,10,93,0.8925,0.0,0,7844,0,5118,0
29,2019-10-30,23,10,1.3,321,135,1.3778,385,116,2.319,1802,290,5.2138,243,295,0.1763,263,290,0.0931,2098,628,2.3408,19,96,0.8021,10,96,0.8958,0.0,0,7872,0,5164,0
30,2019-10-31,23,10,1.3,323,140,1.3071,388,120,2.2333,1812,300,5.04,250,305,0.1803,269,300,0.1033,2102,650,2.2338,19,100,0.81,11,100,0.89,0.0,0,7899,0,5197,0
