event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
NIG9883,2016-12-07,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,2,"Sun (Nigeria)",National,"54 members of Boko Haram, two soldiers and two members of the Civilian JTF are killed 'over the course of a week' in Sambisa Forest. Military and JTF deaths occurred at Bita - other locations and dates not known.",58,,1686096185
NIG9881,2016-12-06,2016,1,"Political violence",Battles,"Armed clash","Igbide Communal Militia (Nigeria)",,4,"Enwhe Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Delta,"Isoko South",,Ole,5.4616,6.2079,2,"Vanguard (Nigeria)",National,"2 killed, 2 injured, 3 missing in hostilities between militias of Igbide and Okpolo-Enwhe towns in Isoko South LGA, Delta. The dispute arose over land.",2,,1567462291
NIG9865,2016-11-28,2016,1,"Political violence",Battles,"Armed clash","Ebira Ethnic Militia (Nigeria)",,4,"Bassa Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Kogi,Bassa,,Ikende,7.7223,7.0616,1,"Premium Times (Nigeria)",National,"Two are killed and several houses burnt over two non-consecutive days during a clash between the Ebira and Bassa kwomu speaking peoples Ikende.",1,,1567462221
NIG9857,2016-11-26,2016,1,"Political violence",Battles,"Armed clash","Ebira Ethnic Militia (Nigeria)",,4,"Bassa Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Kogi,Bassa,,Ikende,7.7223,7.0616,1,"Premium Times (Nigeria)",National,"Two are killed and several houses burnt over two non-consecutive days during a clash between the Ebira and Bassa kwomu speaking peoples Ikende.",1,,1567462221
NIG9858,2016-11-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Gwoza,11.0840,13.6925,2,"This Day (Nigeria)",National,"Boko Haram elements attempt to ambush government officials along Bama road in Gwoza LGA, between Pulka and Maiduguri. The officials, who were escorted by soldiers, provided resistance and fought off the attackers. 30 Boko Haram dead.",30,,1702343687
NIG9852,2016-11-24,2016,1,"Political violence",Battles,"Armed clash","Shawa Communal Militia (Nigeria)",,4,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,24,,566,"Western Africa",Nigeria,Borno,"Askira Uba",,Shawa,10.8526,13.1212,1,"Vanguard (Nigeria)",National,"On 24 November 2016, a local armed group and Boko Haram clashed in Shawa (Damboa, Borno). 2 members of a youth local armed group and scores (coded as 20) of suspected members of Boko Haram were killed.",22,,1618566710
NIG9837,2016-11-22,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Guzamala,,Kukawa,12.9234,13.5606,2,"Nigeria Tribune",National,"Military forces ambush a Boko Haram group at Goneri, Kukawa LGA, capturing two trucks. Several members of Boko Haram were reported injured as they fled.",0,,1686096185
NIG9833,2016-11-21,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Agbekoya Militia",,3,13,,566,"Western Africa",Nigeria,Oyo,Ona-Ara,,Ogbere,7.3258,3.9403,1,"Nation (Nigeria)",National,"One dead and eleven injured when a group of hunters known as 'Agbekoya' attempted to raid a police armoury in Ogbere.",1,,1686096185
NIG9835,2016-11-21,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023) NSCDC: Nigeria Security and Civil Defence Corps",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Rivers,Ogba,,Omoku,5.3435,6.6532,1,"Vanguard (Nigeria)",National,"Gunmen dressed in military camouflage killed four members of the Nigeria Security and Civil Defence Corps in the oil producing region of Omoku.",4,,1686096185
NIG9828,2016-11-19,2016,1,"Political violence",Battles,"Armed clash","Ediba Communal Militia (Nigeria)",,4,"Usumotong Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Abi,,Itigidi,5.8828,8.0214,2,"PM News",National,"Militia of Ediba and Usumotong communities in Abi LGA clash over two days, claim[ing] many lives.",5,,1552577160
NIG9826,2016-11-19,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,1,AP,International,"Military forces gun down a Boko Haram suicide bomb as he attempted to detonated a pack near an IDP camp in Maiduguri. A similar attack was carried out near the camp the day before.",1,,1686096185
NIG9821,2016-11-18,2016,1,"Political violence",Battles,"Armed clash","Ediba Communal Militia (Nigeria)",,4,"Usumotong Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Abi,,Itigidi,5.8828,8.0214,2,"PM News",National,"Militia of Ediba and Usumotong communities in Abi LGA clash over two days, claim[ing] many lives.",5,,1552577160
NIG9811,2016-11-16,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,2,"Premium Times (Nigeria)",National,"A group described as 'local hunters' rescue eight Boko Haram prisoners in Sambisa Forest as they fled a 'fierce battle' between the sect and military forces. The battle and rescue occurred 'last week' (source dated 23/11). Details limited, including location and causalities.",0,,1686096185
NIG9805,2016-11-15,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,3,"This Day (Nigeria)",National,"One lieutenant colonel and eight soldiers dead after a Boko Haram attack on government forces between Bita and Piridang, Borno State.",9,,1702343688
NIG9796,2016-11-13,2016,1,"Political violence",Battles,"Armed clash","Onweonweiya Communal Militia (Nigeria)",,4,"Mkpumaekweoku Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Ebonyi,Izzi,,Izi,6.5042,8.3995,2,"Sun (Nigeria)",National,"Militias from Onweonweiya and Mkpumaekweoku militias of Izza LRA clashed at of Ebonyi State - three deaths reported.",3,,1571164642
NIG9795,2016-11-12,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"IM: Islamic Movement",,3,13,,566,"Western Africa",Nigeria,Kano,"Dawakin Kudu",,"Dawakin Kudu",11.8351,8.5976,2,"This Day (Nigeria)",National,"Members of the IM (Shiite) attack a group of police in Dawakin Kudu, between Kwanar Dawaki and Tamburawa. Between eight and nine deaths reported. Other sources count the death total at 20.",8,,1702343688
NIG9793,2016-11-11,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Mulgwe,11.2133,13.2170,1,"Premium Times (Nigeria)",National,"Soldiers in the early hours of Friday shot three Boko Haram suicide bombers at in Umarari village, near Mulai towards Maiduguri.",3,,1686096185
NIG9787,2016-11-09,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"NDA: Niger Delta Avengers",,3,13,,566,"Western Africa",Nigeria,Delta,"Warri South",,Ogbe-Ijoh,5.4832,5.7346,2,"Nation (Nigeria)",National,"Security forces clash with NDA at the Batan-Egwa creeks in Warri South-west Local Government Area of the state. Causalities not known. NDA had detonated explosives on oil pipelines over two days in the area.",0,,1686096185
NIG9791,2016-11-09,2016,1,"Political violence",Battles,"Armed clash","Yoruba Ethnic Militia (Nigeria)",,4,"Eggon Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Lagos,Ibeju-Lekki,,Lekki,6.4148,4.0932,1,"This Day (Nigeria)",Subnational,"At least 350 shanties were burnt in a three day communal conflict between Yoruba speaking and Egun speaking residents of Otodogbami area of Ikate, Lekki Phase 1 area of Lagos. The clash was triggered by claims of supremacy over the landed area between the Egun people; mostly indigenes of Benin Republic and the Yoruba people in the community. Between four and ten fleeing residents were reported yo have drowned.",4,,1702343688
NIG9784,2016-11-08,2016,1,"Political violence",Battles,"Armed clash","Yoruba Ethnic Militia (Nigeria)",,4,"Eggon Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Lagos,Ibeju-Lekki,,Lekki,6.4148,4.0932,1,"Nation (Nigeria)",National,"At least 350 shanties were burnt in a three day communal conflict between Yoruba speaking and Egun speaking residents of Otodogbami area of Ikate, Lekki Phase 1 area of Lagos. The clash was triggered by claims of supremacy over the landed area between the Egun people; mostly indigenes of Benin Republic and the Yoruba people in the community. Between four and ten fleeing residents were reported yo have drowned.",0,,1618566706
NIG9776,2016-11-07,2016,1,"Political violence",Battles,"Armed clash","Yoruba Ethnic Militia (Nigeria)",,4,"Eggon Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Lagos,Ibeju-Lekki,,Lekki,6.4148,4.0932,1,"Nation (Nigeria)",National,"At least 350 shanties were burnt in a three day communal conflict between Yoruba speaking and Egun speaking residents of Otodogbami area of Ikate, Lekki Phase 1 area of Lagos. The clash was triggered by claims of supremacy over the landed area between the Egun people; mostly indigenes of Benin Republic and the Yoruba people in the community. Between four and ten fleeing residents were reported yo have drowned.",0,,1618566706
NIG9781,2016-11-07,2016,1,"Political violence",Battles,"Armed clash","Private Security Forces (Nigeria)",,8,"Unidentified Armed Group (Nigeria)",,3,38,,566,"Western Africa",Nigeria,Delta,"Warri South",,Ogbe-Ijoh,5.4832,5.7346,2,"Vanguard (Nigeria)",National,"Attackers described only as 'suspected militants' blew up a pipeline in Batan community of Warri South West and open fire on a group of company security guards. No causalities.",0,,1651165020
NIG9780,2016-11-07,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Abadan,,Kangarwa,13.3301,13.4608,1,"Premium Times (Nigeria)",National,"One soldier and 13 Boko Haram dead after the latter staged an attack in Kangarwa.",14,,1686096185
NIG9779,2016-11-07,2016,1,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Unidentified Armed Group (Nigeria)",,3,34,,566,"Western Africa",Nigeria,Abia,Arochukwu,,Arochukwu,5.3898,7.9140,2,"Daily Trust (Nigeria)",National,"No fewer than six people from Ndi Okereke Abam in Ovukwu autonomous community, Arochukwu local government area of Abia State, sustained from bullet wounds and machete cuts in a clash with herders (Vanguard reports they were Fulani).",0,,1702343689
NIG9767,2016-11-05,2016,2,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Monguno,,Monguno,12.6786,13.6079,2,"Nigeria Tribune",National,"Military forces cleared the Boko Haram controlled areas of Geram, Bulankassa and Chukungudu on the 'southern fringes' of the Lake Chad region and rescued 85 hostages 'at the weekend'. One soldier believed dead in the operation.",1,,1686096185
NIG9770,2016-11-05,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Ajigin,11.1695,12.2840,1,"Vanguard (Nigeria)",National,"Troops of 27 Task Force Brigade, Nigerian Army have killed 37 [Boko Haram] in Borno south during a clearance operation nicknamed 'Operation Karya Gwuiwa.' The villages cleared included Ajigin, Golgore, Njibulla, Doksa 1, 2 and 3 villages. One prisoner rescued.",12,,1686096185
NIG9771,2016-11-05,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Damboa,11.1560,12.7576,2,"Vanguard (Nigeria)",National,"Troops of 27 Task Force Brigade, Nigerian Army have killed 37 [Boko Haram] in Borno south during a clearance operation nicknamed 'Operation Karya Gwuiwa.' The villages cleared included Ajigin, Golgore, Njibulla, Doksa 1, 2 and 3 villages. One prisoner rescued.",13,,1686096185
NIG9772,2016-11-05,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Yobe,Gujba,,Gujba,11.5032,11.9367,2,"Vanguard (Nigeria)",National,"Troops of 27 Task Force Brigade, Nigerian Army have killed 37 [Boko Haram] in Borno south during a clearance operation nicknamed 'Operation Karya Gwuiwa.' The villages cleared included Ajigin, Golgore, Njibulla, Doksa 1, 2 and 3 villages. One prisoner rescued.",12,,1686096185
NIG9773,2016-11-05,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Chibok,,Chibok,10.8658,12.8470,2,"Vanguard (Nigeria)",National,"Boko Haram attacks Akwada, 10 kilometres from Chibok, killing two soldiers in a gunfight. The attackers also torched the village.",2,,1686096185
NIG9765,2016-11-04,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Abadan,,"Malam Fatori",13.6746,13.3395,1,AFP,International,"Military forces repel a Boko Haram attack at Malam Fatori, killing 14. Five soldiers reported dead.",19,,1686096185
NIG9760,2016-11-03,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Monguno,,Monguno,12.6786,13.6079,1,"PM News",National,"Troops on patrol kill two members of Boko Haram along Monguno-Brimari road in Borno.",2,,1686096185
NIG9761,2016-11-03,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Yamtaji,11.1222,13.5100,1,"Nation (Nigeria)",National,"Military forces kill five suspected Boko Haram suicide bombers in Yamtaji. One soldier lost.",6,,1686096185
NIG9758,2016-11-02,2016,1,"Political violence",Battles,"Armed clash","Unidentified Communal Militia (Nigeria)","Farmers (Nigeria)",4,"Unidentified Communal Militia (Nigeria)","Pastoralists (Nigeria)",4,44,,566,"Western Africa",Nigeria,Adamawa,Girei,,Kwayine,9.3984,12.3644,1,"Premium Times (Nigeria)",National,"One dead in a clash between 'farmers' and 'herdsmen' in Kwayine.",1,,1618566706
NIG9755,2016-11-01,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Marte,,Marte,12.3611,13.8246,2,"Daily Trust (Nigeria)",National,"Military forces clear several Boko Haram camps in Marte LGA, and rescued 38 of their prisoners. Six Boko Haram fatalities reported.",6,,1702343689
NIG9756,2016-11-01,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Gubio,,Gubio,12.4990,12.7848,1,"Daily Trust (Nigeria)",National,"Military forces foil a Boko Haram suicide attempt in Gubio, shoot eight assailants.",8,,1702343689
NIG9750,2016-10-30,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,1,"Guardian (United Kingdom)",International,"A military sniper shoots a suspected suicide bomber who was believed to have been targeting a IDP camp in Maiduguri.",1,,1686096185
NIG9752,2016-10-30,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Ajigin,11.1695,12.2840,1,"Guardian (Nigeria)",National,"Five soldiers, three vigilantes and a civilian joint task force (JTF) member were killed during a Boko Haram ambush in Talala and Ajigin axis of southern Borno State on Sunday.",9,,1702343689
NIG9746,2016-10-29,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Damboa,11.1560,12.7576,2,"Daily Trust (Nigeria)",National,"More than 30 people were allegedly killed and dozens injured when [Boko Haram] and troops clashed in Golgiri village in Damboa local government area of Borno State on Saturday.",30,,1702343689
NIG9724,2016-10-22,2016,1,"Political violence",Battles,"Armed clash","Unidentified Communal Militia (Nigeria)",,4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Kogi,Ankpa,,Ankpa,7.3706,7.6253,2,"Daily Trust (Nigeria)",National,"One killed, several houses destroyed when members of a vigilante militia clashed with a group of locals Ejinya Abakpa and Ejinya Eheche communities in Ankpa local government area of Kogi State.",1,,1702343690
NIG9725,2016-10-22,2016,1,"Political violence",Battles,"Armed clash","Unidentified Communal Militia (Nigeria)",,4,"Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad",,2,24,,566,"Western Africa",Nigeria,Adamawa,Madagali,,Madagali,10.8864,13.6300,2,"This Day (Nigeria)",National,"Hunters, tasked to fight Boko Haram by military forces, kill seven at Ghantsa area of Makwan Village in Madagali Local Government Area of Adamawa State.",7,,1702343690
NIG9718,2016-10-19,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,"Cross River","Calabar Municipal",,Calabar,4.9667,8.3333,3,Xinhua,International,"Nigerian forces have killed seven oil militants and pirates (neither identified) suspected to be responsible for an unrest in the oil-producing region of Cross River over three days.",3,,1686096185
NIG9714,2016-10-18,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,"Cross River","Calabar Municipal",,Calabar,4.9667,8.3333,3,Xinhua,International,"Nigerian forces have killed seven oil militants and pirates (neither identified) suspected to be responsible for an unrest in the oil-producing region of Cross River over three days.",2,,1686096185
NIG9715,2016-10-18,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Militia (Terwase Agwaza)",,3,13,,566,"Western Africa",Nigeria,Benue,"Katsina Ala",,"Tor Donga",7.2303,9.6369,1,"Vanguard (Nigeria)",National,"Military and Civilian JTF raided a location of Terwase Agwaza militia in Tor Donga, killing 10 and injuring others.",10,,1715042100
NIG9709,2016-10-17,2016,1,"Political violence",Battles,"Armed clash","Islamic State (West Africa)",,2,"Military Forces of Nigeria (2015-2023)","Military Forces of Niger (2011-2021)",1,12,,566,"Western Africa",Nigeria,Borno,Mobbar,,Gashigar,13.2119,12.8547,1,"AFP; Guardian (United Kingdom); Telegram","New media-International","On 17 October 2016, IS West Africa attacked a joint military position of Niger and Nigeria in Gashager, killing 20, injuring at least 13, and seizing weapons and military equipments.",20,,1686096185
